,tweet_id,sentiment,author,content
19136,1966184184,sadness,dywags,Well it's after 6 and i didn't get a call back  oh well
19141,1966189594,sadness,matthewharris,@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.
19149,1966191037,sadness,VCxoxo,omg trying to fix pic but its not working!!!! ugh also mom wont let me sleep over sanzz!!!!!  bad day!!!!
19151,1966191260,sadness,edsaint,"@rdougan I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!"
19154,1966191340,sadness,SairaSyedMseis,@michaelpietsch He's totally ignoring me!! How sad!  I am heartbroken
19156,1966191399,sadness,Mandybabes360,"Got stuck in a traffic jam today, i now have one sunburned arm"
19157,1966191788,sadness,meganrogers,@coliwilso *hugs*  still feeling poorly are you
19161,1966192431,sadness,msboombox,"On my way to work, I'm kinda sad"
19163,1966192769,sadness,spellmaster07,"chillin on break eatin some grub. pretty burnt out had an eventful day. wanting to go to the movies with Ian, not happening though."
19164,1966192881,sadness,olce,I missed your calls
19173,1966194190,sadness,vocaltest,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow
19176,1966195154,sadness,Ukno94,Why the fuck can't I be over this ??? I feel like crying bit I realy don't want to  why is this bothering me sooooooo much !?
19177,1966195155,sadness,JurrBurr,@survivorqueen I can't shes taken my keys to muh car.
19179,1966195892,sadness,stackkk0717,"No Rockin on the River for me, tonight..."
19186,1966196694,sadness,RendaDMRegister,"@BodyWisdomInc sorry I missed you @pcharityclassic. Saw you across the way, I was busy taking pix-abt 4:15 came to meet U-but U were gone"
19192,1966198009,sadness,xxiolla1,@dougreport just checked again and it worked!! Sorry
19200,1966198993,sadness,DivasMistress,@Kalediscope Girl *cries* I'm allergic to seafood
19205,1966199997,sadness,princessaline,Just got to the gym but w/no energy
19214,1966201971,sadness,gee_mon,"God, why can't I be at #asylum? Really. I never get to do anything cool!"
19217,1966204773,sadness,Krys2005,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.
19218,1966204883,sadness,zenguin,"I'd rather be at #BEATweetup.  Instead, I'm taking my cue from @vromans and shutting down. @wirechairs @annacarollo reprezent-zent!"
19219,1966205070,sadness,CharleyHarley,my fab broke
19230,1966207613,sadness,Demomanca,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
19235,1966209046,sadness,ChesterPDexter,@ArtyTheCat oh noes I missed you again.
19241,1966210418,sadness,JaymEsch,@wita  Still think it's unfair that Infamous isn't on PC. =/
19248,1966212221,sadness,Lexi_sd6,"ok, twitter doesnt like me   i must be really dumb...how do i send a msg?"
19256,1966214572,sadness,Nicholezion,Wanting to go out... apparently no ones available!
19261,1966215243,sadness,omgitsnickfrost,They burnt my zuccini
19263,1966215991,sadness,Blacklightnin86,has such a freakin migraine
19269,1966217065,sadness,SophieMarina,I miss vlogcandy
19270,1966217559,sadness,Batmanhan,Why can't i find any jewellry for my dressssss?
19272,1966218209,sadness,lisaaaarp,epic fail with the chocolate fountain that got CLOGGED
19277,1966219744,sadness,NahJoyce,Aw i couldn't see robert before practice. That makes me sad
19278,1966219792,sadness,nat_ong,I MISS TUGGER AND MISTO  last night was amazing&lt;3 i was so close to them :')
19281,1966220053,sadness,mgmyself,@KSdaisy Aw...poor thing.
19283,1966221061,sadness,TurtleGirlBrett,I ripped my favorite pair of jeans.
19284,1966221168,sadness,hrhnikkiawesome,i just bit my tongue.  blood everywhere!!!
19292,1966224172,sadness,isleschick,Burning my tongue on Won Ton soup
19296,1966225093,sadness,pantsfreesia,@momneedstherapy - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?
19298,1966225272,sadness,Bellalove127,Why hasn't he called. I'm being blown off yet again.
19299,1966225282,sadness,v1nn1e,sometimes i forget my favorite porn stars are real people too. @bobbyclarkxxx made orange chicken last night and cut his finger off! sad!
19301,1966225721,sadness,Anya__,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me"
19307,1966226846,sadness,jazalove,rain rain go away.  had to cancel my pool plans! tragic.
19308,1966226900,sadness,OtaliaLover,Is sad there was no Otalia today
19310,1966227483,sadness,solider,doesn't sound so great at all  http://is.gd/JslB #palmpre
19311,1966227719,sadness,sarzahhh,so busy already
19313,1966227979,sadness,sydneyyBROWN,put my dog to sleep  I love you abby RIP&lt;3
19314,1966228071,sadness,natures1stgreen,@KimmyCakezZ yes ma'am u do have a pretty smile. but you also won't eat chipotle with me.
19324,1966230114,sadness,cbond007,Somehow I have managed to sober up and now I remember how crap I felt pre drink
19327,1966230651,sadness,myworldCK,"at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, jonathan, @Prtyprincess, @JessDosil &amp;&amp;&amp; more"
19332,1966232111,sadness,malloryking86,"I had some work to do, but my wrist hurts too much to do any of it."
19333,1966232476,sadness,iBarbiee,@HollyTheBoss lol. sorry bout today  ..did u get them?? &amp; what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol]
19341,1966235006,sadness,xxrawkstarx,"feelin depressed ,, i miss you soo damn fcking much besties  ..i wish i wouldnt have left yt"
19350,1966236997,sadness,beingnobody,"@Mr_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick"
19357,1966239158,sadness,air_b,@NaomiER Having a bad day actually  but your cd keeps my spirits lifted
19358,1966239946,sadness,buckeyeaimee,At an 80''S retro prom wishing HE was here to dance with!  I'm gonna miss his great dancing 2nite  but still having a blast &amp; a few drinks
19368,1966242915,sadness,jamisloan,@prettyrach I am 100% jealous.  wish I had some
